# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
1.0,173,7395.25045
1.0,176,7395.855518
0.0,129,7396.281268
3.0,252,7397.1349
1.0,153,7397.653209
5.0,320,7398.790291
4.0,274,7399.722264
0.0,129,7400.182098
1.0,154,7400.729145
3.0,272,7401.655199
1.0,169,7402.214864
1.0,176,7402.807006
1.0,153,7403.317341
1.0,173,7403.897343
1.0,173,7404.472647
0.0,129,7404.892215
2.0,183,7405.513918
0.0,129,7405.946848
1.0,157,7406.482596
0.0,127,7406.891829
0.0,129,7407.307963
0.0,129,7407.730101
0.0,123,7408.187352
1.0,171,7408.777568
1.0,157,7409.29736
1.0,171,7409.964331
0.0,127,7410.381644
1.0,157,7410.993969
0.0,129,7411.428848
3.0,230,7412.212482
1.0,176,7412.832521
0.0,129,7413.412112
0.0,125,7413.951487
0.0,129,7414.97334
2.0,202,7415.719673
3.0,249,7416.602205
1.0,175,7417.175281
1.0,157,7417.690732
0.0,125,7418.100758
1.0,157,7418.633075
0.0,125,7419.042077
0.0,129,7419.466105
1.0,151,7419.959418
0.0,129,7420.391498
2.0,217,7421.115668
0.0,129,7421.540826
2.0,206,7422.220239
0.0,129,7422.651323
2.0,204,7423.34
3.0,229,7424.117245
1.0,175,7424.695747
2.0,224,7425.453402
0.0,129,7425.882175
0.0,129,7426.310514
0.0,129,7426.751102
1.0,155,7427.265869
2.0,186,7427.905474
4.0,269,7428.822649
0.0,129,7429.230451
0.0,125,7429.640175
0.0,129,7430.065016
1.0,155,7430.577364
0.0,129,7431.009943
1.0,175,7431.588271
1.0,157,7432.121763
0.0,129,7432.541142
0.0,129,7432.952127
0.0,129,7433.364306
1.0,155,7433.863897
1.0,157,7434.387762
1.0,157,7434.916087
2.0,224,7435.686231
1.0,155,7436.233856
2.0,204,7436.921557
3.0,252,7437.788015
0.0,129,7438.215875
1.0,175,7438.822683
0.0,129,7439.245711
1.0,175,7439.833651
4.0,274,7440.78227
1.0,154,7441.309449
2.0,202,7441.994859
1.0,155,7442.509428
1.0,157,7443.028078
0.0,129,7443.440484
3.0,252,7444.4337
2.0,199,7445.130791
0.0,127,7445.551693
0.0,125,7445.958395
1.0,177,7446.570941
1.0,157,7447.119721
2.0,204,7447.804826
0.0,125,7448.223711
4.0,296,7449.239807
0.0,127,7449.666393
2.0,188,7450.293765
3.0,272,7451.227731
3.0,248,7452.144406
0.0,129,7452.574868
0.0,127,7452.999092
1.0,176,7453.589865
2.0,201,7454.277545
2.0,225,7455.114724
3.0,230,7455.9404
0.0,129,7456.393562
2.0,198,7457.049772
0.0,129,7457.463904
2.0,208,7458.16334
1.0,178,7458.761239
2.0,201,7459.442338
3.0,274,7460.377355
0.0,129,7460.801239
0.0,125,7461.219557
4.0,260,7462.130041
0.0,129,7462.578623
0.0,129,7462.999016
2.0,199,7463.799309
3.0,253,7464.653045
0.0,129,7465.079873
2.0,224,7465.84773
0.0,129,7466.262413
2.0,204,7466.942463
0.0,123,7467.337774
0.0,125,7467.755366
0.0,129,7468.177846
1.0,157,7468.688133
3.0,250,7469.546272
0.0,129,7470.070482
1.0,169,7470.636286
2.0,224,7471.388875
1.0,155,7471.902145
0.0,129,7472.334902
0.0,127,7472.813381
1.0,159,7473.34797
3.0,253,7474.199444
1.0,157,7474.712184
1.0,157,7475.238497
0.0,129,7475.659092
2.0,204,7476.323946
5.0,299,7477.38347
0.0,127,7477.806857
1.0,155,7478.320683
1.0,157,7478.835588
2.0,187,7479.461218
0.0,127,7479.883405
1.0,175,7480.506842
0.0,127,7480.926248
4.0,301,7482.065536
1.0,157,7482.578857
5.0,328,7483.713343
1.0,151,7484.220902
4.0,279,7485.195078
0.0,129,7485.643494
3.0,246,7486.477762
0.0,129,7486.893993
1.0,178,7487.49002
0.0,129,7487.927369
0.0,129,7488.356037
1.0,157,7488.888243
1.0,175,7489.555155
0.0,125,7489.965865
0.0,129,7490.396495
7.0,413,7491.822542
0.0,127,7492.239574
0.0,125,7492.657197
2.0,185,7493.278454
0.0,129,7493.80174
5.0,312,7494.846591
1.0,153,7495.358088
0.0,127,7495.781852
4.0,272,7496.710623
0.0,129,7497.137558
3.0,252,7497.990928
0.0,129,7498.418064
3.0,228,7499.188607
1.0,157,7499.698569
1.0,157,7500.223398
3.0,247,7501.103382
5.0,350,7502.320541
3.0,232,7503.124627
2.0,202,7503.861904
1.0,176,7504.439744
0.0,125,7504.855364
1.0,157,7505.366822
4.0,266,7506.257859
0.0,129,7506.692145
2.0,209,7507.389694
1.0,156,7507.917046
1.0,153,7508.480973
3.0,226,7509.247063
0.0,125,7509.651159
1.0,157,7510.193499
3.0,252,7511.064514
2.0,183,7511.682146
3.0,271,7512.593338
0.0,127,7513.010616
0.0,129,7513.438351
0.0,129,7513.86482
2.0,224,7514.619655
1.0,175,7515.213349
1.0,157,7515.734139
1.0,177,7516.477489
4.0,272,7517.423913
0.0,129,7517.852556
3.0,266,7518.942763
1.0,175,7519.530902
0.0,129,7519.951223
2.0,202,7520.633966
1.0,170,7521.210738
0.0,129,7521.635785
3.0,218,7522.387702
1.0,155,7522.891664
0.0,123,7523.300817
0.0,127,7523.719414
1.0,176,7524.314544
1.0,157,7524.84082
4.0,272,7525.76667
4.0,301,7526.873477
2.0,204,7527.568748
0.0,129,7527.996246
0.0,129,7528.417916
3.0,226,7529.183508
0.0,129,7529.614064
2.0,186,7530.233907
1.0,155,7530.75337
0.0,129,7531.30818
0.0,129,7531.748157
2.0,220,7532.554885
1.0,171,7533.153582
0.0,129,7533.581486
0.0,129,7534.00016
0.0,127,7534.412215
3.0,253,7535.316249
1.0,155,7535.86126
0.0,129,7536.369541
0.0,129,7536.795357
0.0,129,7537.225943
3.0,251,7538.065545
2.0,200,7538.767344
2.0,204,7539.585662
3.0,237,7540.452734
1.0,173,7541.028498
0.0,129,7541.448189
0.0,127,7541.871375
0.0,127,7542.315005
4.0,271,7543.251666
1.0,157,7543.78117
0.0,129,7544.201768
0.0,129,7544.630481
0.0,129,7545.063418
0.0,129,7545.494289
0.0,129,7545.91579
1.0,157,7546.438807
3.0,229,7547.228215
0.0,129,7547.655797
0.0,129,7548.074192
2.0,220,7548.840887
0.0,129,7549.263138
1.0,157,7549.79834
0.0,125,7550.206166
0.0,127,7550.625677
2.0,187,7551.257161
0.0,129,7551.679661
0.0,129,7552.115118
0.0,129,7552.540502
1.0,177,7553.298919
3.0,253,7554.148702
0.0,129,7554.571346
1.0,174,7555.156038
0.0,129,7555.598357
0.0,129,7556.015126
2.0,224,7556.812078
0.0,127,7557.227584
4.0,272,7558.178564
2.0,199,7558.835503
1.0,155,7559.338211
0.0,127,7559.758336
0.0,127,7560.174258
2.0,225,7560.938647
3.0,231,7561.72105
2.0,204,7562.414459
4.0,314,7563.547481
1.0,154,7564.056539
0.0,129,7564.479835
2.0,218,7565.267863
1.0,177,7565.860638
0.0,129,7566.284213
0.0,129,7566.68608
1.0,157,7567.195512
0.0,129,7567.62188
0.0,129,7568.041497
0.0,129,7568.46108
0.0,129,7568.895224
0.0,129,7569.313647
3.0,216,7570.041896
2.0,203,7570.738861
0.0,129,7571.146185
0.0,127,7571.557018
1.0,177,7572.176826
1.0,173,7572.794151
0.0,129,7573.225167
2.0,183,7573.839471
0.0,129,7574.263427
3.0,234,7575.057022
4.0,274,7575.987039
0.0,129,7576.412655
12.0,285,7577.385314
0.0,125,7577.797943
2.0,202,7578.477669
0.0,129,7578.905606
0.0,129,7579.353184
0.0,129,7579.771222
1.0,155,7580.277536
2.0,198,7580.9328
0.0,129,7581.344549
0.0,125,7581.746963
0.0,125,7582.152925
1.0,177,7582.746066
0.0,125,7583.145532
1.0,153,7583.654783
0.0,129,7584.078408
0.0,129,7584.524388
7.0,248,7585.370188
1.0,155,7585.950657
3.0,272,7586.88933
1.0,155,7587.455356
2.0,218,7588.191716
1.0,155,7588.710067
1.0,157,7589.296122
1.0,155,7589.829306
2.0,208,7590.538309
3.0,226,7591.304166
3.0,252,7592.154337
1.0,153,7592.670819
0.0,129,7593.101967
1.0,178,7593.705059
4.0,284,7594.685038
2.0,202,7595.350821
0.0,127,7595.777685
5.0,325,7596.855874
0.0,127,7597.268526
3.0,253,7598.120776
0.0,129,7598.539386
0.0,129,7598.963806
0.0,123,7599.365454
1.0,173,7599.949012
7.0,326,7601.238903
3.0,216,7601.982983
1.0,155,7602.514261
1.0,175,7603.141249
1.0,175,7603.745563
0.0,129,7604.174358
0.0,127,7604.587568
2.0,203,7605.316674
1.0,157,7605.837821
0.0,129,7606.361068
0.0,129,7606.857953
1.0,157,7607.371881
5.0,347,7608.579906
2.0,183,7609.180677
2.0,200,7609.854314
3.0,234,7610.65695
7.0,248,7611.509262
1.0,177,7612.086172
0.0,127,7612.491661
2.0,201,7613.1729
0.0,125,7613.577414
0.0,129,7614.001657
1.0,155,7614.518656
0.0,129,7614.942699
0.0,129,7615.373734
1.0,155,7615.896448
0.0,129,7616.339931
2.0,204,7617.01409
0.0,129,7617.426422
2.0,200,7618.109376
2.0,204,7618.798022
1.0,155,7619.312756
8.0,421,7620.935212
1.0,178,7621.549964
0.0,125,7621.964624
1.0,157,7622.483187
2.0,204,7623.158717
1.0,155,7623.666934
0.0,125,7624.081159
1.0,153,7624.611385
8.0,428,7626.072227
4.0,288,7627.06853
4.0,283,7628.037789
0.0,129,7628.459159
2.0,185,7629.08325
0.0,129,7629.509983
1.0,173,7630.100561
1.0,155,7630.592909
1.0,176,7631.181072
1.0,169,7631.767616
2.0,200,7632.434162
0.0,129,7632.858537
0.0,123,7633.261576
2.0,198,7633.924123
0.0,123,7634.321797
2.0,187,7634.949773
0.0,127,7635.359731
0.0,123,7635.763877
0.0,127,7636.174879
0.0,129,7636.603128
4.0,291,7637.922945
1.0,169,7638.508783
4.0,260,7639.429351
1.0,175,7640.006285
7.0,248,7640.851892
0.0,127,7641.282709
3.0,252,7642.118242
3.0,250,7642.96915
1.0,170,7643.550841
1.0,157,7644.080788
0.0,129,7644.494839
0.0,127,7644.902923
0.0,127,7645.311479
0.0,129,7645.734658
1.0,153,7646.2461
2.0,222,7647.011132
0.0,127,7647.426955
0.0,129,7647.8565
1.0,176,7648.442417
0.0,125,7648.852937
5.0,352,7650.063493
4.0,297,7651.068966
0.0,129,7651.488852
0.0,129,7651.921412
0.0,123,7652.324816
7.0,250,7653.203198
2.0,185,7653.814776
0.0,129,7654.216656
2.0,205,7654.919783
0.0,129,7655.345985
0.0,129,7655.76755
0.0,129,7656.177983
3.0,218,7656.995103
1.0,169,7657.553809
1.0,157,7658.092002
0.0,123,7658.493327
1.0,153,7659.008985
1.0,155,7659.52052
1.0,157,7660.044261
3.0,229,7660.827765
1.0,157,7661.348205
0.0,129,7661.762826
0.0,127,7662.17243
0.0,129,7662.604314
1.0,175,7663.211884
0.0,129,7663.634556
0.0,129,7664.055117
0.0,129,7664.477778
7.0,418,7665.957295
1.0,151,7666.452971
3.0,252,7667.363234
0.0,127,7667.782433
1.0,177,7668.381475
0.0,129,7668.807238
0.0,127,7669.229702
0.0,129,7669.657021
1.0,153,7670.168914
1.0,172,7670.734771
0.0,129,7671.157977
0.0,129,7671.579424
0.0,127,7671.989528
0.0,129,7672.410439
0.0,129,7672.830013
0.0,129,7673.246873
1.0,151,7673.765748
0.0,127,7674.469826
7.0,343,7676.152433
1.0,173,7676.721226
0.0,129,7677.141776
1.0,175,7677.822887
0.0,129,7678.248272
1.0,157,7678.773003
1.0,157,7679.294854
4.0,297,7680.494523
4.0,281,7681.484351
0.0,123,7681.881566
0.0,129,7682.314748
2.0,202,7682.998581
1.0,173,7683.593852
1.0,152,7684.090493
3.0,216,7684.817532
2.0,198,7685.492294
0.0,129,7685.926629
1.0,175,7686.508862
0.0,129,7686.928994
0.0,129,7687.356657
0.0,127,7687.776199
1.0,157,7688.29806
0.0,123,7688.699983
0.0,129,7689.129113
0.0,129,7689.564727
2.0,202,7690.280015
9.0,404,7691.666702
1.0,157,7692.253252
0.0,127,7692.735111
0.0,129,7693.170861
0.0,127,7693.584281
1.0,155,7694.119172
2.0,200,7694.789433
3.0,250,7695.649408
1.0,169,7696.212808
2.0,200,7696.8844
3.0,218,7697.611813
0.0,129,7698.041553
0.0,129,7698.505366
0.0,125,7698.928296
0.0,129,7699.35294
1.0,172,7699.928609
0.0,129,7700.340465
0.0,129,7700.771871
3.0,250,7701.630957
0.0,129,7702.058982
0.0,129,7702.489688
0.0,129,7702.902617
2.0,220,7703.654834
0.0,129,7704.084672
2.0,218,7704.829408
0.0,129,7705.259565
1.0,153,7705.773904
2.0,200,7706.566067
0.0,129,7706.987299
1.0,175,7707.593894
0.0,129,7708.012945
2.0,202,7708.71856
1.0,173,7709.302514
0.0,129,7709.729775
3.0,273,7710.667274
1.0,155,7711.182587
1.0,155,7711.692055
2.0,220,7712.833512
0.0,123,7713.236314
1.0,157,7713.783465
1.0,153,7714.313165
3.0,274,7715.236617
4.0,299,7716.230953
1.0,155,7716.740842
0.0,123,7717.137676
0.0,129,7717.652807
7.0,325,7718.898214
3.0,252,7719.794376
0.0,127,7720.214662
2.0,186,7720.834094
2.0,183,7721.448411
0.0,127,7721.855152
0.0,123,7722.30252
0.0,123,7722.694276
0.0,129,7723.124712
1.0,170,7723.689314
2.0,202,7724.433837
0.0,127,7724.851889
0.0,129,7725.27937
0.0,129,7725.707855
0.0,129,7726.134956
0.0,127,7726.54334
2.0,198,7727.211936
1.0,168,7727.795021
0.0,127,7728.21855
2.0,222,7729.002357
3.0,250,7729.85057
1.0,170,7730.421454
0.0,127,7730.835823
0.0,129,7731.262298
0.0,129,7731.687388
1.0,172,7732.272292
0.0,129,7732.699788
5.0,345,7733.865484
2.0,198,7734.525539
0.0,127,7734.94247
1.0,178,7735.543725
1.0,157,7736.063536
2.0,188,7736.753622
0.0,129,7737.175315
1.0,153,7737.717164
1.0,178,7738.307426
2.0,204,7739.071928
0.0,129,7739.510047
1.0,171,7740.083265
1.0,155,7740.599374
0.0,127,7741.009303
0.0,129,7741.434407
1.0,157,7742.190177
0.0,129,7742.603926
0.0,123,7743.006684
1.0,175,7743.635815
2.0,202,7744.343293
0.0,123,7744.742641
4.0,272,7745.672721
0.0,129,7746.092661
0.0,129,7746.515535
3.0,255,7747.438534
0.0,123,7747.836388
3.0,255,7748.690147
0.0,127,7749.108783
0.0,129,7749.539839
0.0,127,7749.954616
3.0,214,7750.77333
3.0,252,7751.660629
4.0,300,7752.737815
0.0,125,7753.346846
5.0,332,7754.509062
0.0,129,7754.933573
1.0,155,7755.464038
1.0,155,7755.97978
3.0,273,7756.963417
3.0,275,7757.90464
2.0,183,7758.52996
2.0,202,7759.21912
0.0,129,7759.646337
1.0,173,7760.215564
0.0,129,7760.631956
1.0,155,7761.167165
1.0,157,7761.682699
0.0,127,7762.105538
0.0,127,7762.513804
0.0,125,7762.918577
1.0,155,7763.418969
1.0,152,7763.91254
0.0,129,7764.343529
1.0,170,7764.909449
0.0,129,7765.352482
2.0,198,7766.01857
0.0,129,7766.448725
0.0,125,7766.85526
0.0,127,7767.277273
0.0,129,7767.694934
2.0,201,7768.388012
2.0,200,7769.075159
0.0,129,7769.501619
0.0,127,7769.928446
0.0,129,7770.347087
0.0,129,7770.773677
1.0,153,7771.446668
1.0,154,7771.995992
1.0,173,7772.616685
1.0,157,7773.207626
0.0,129,7773.637331
2.0,184,7774.25905
0.0,129,7774.678877
1.0,175,7775.273546
0.0,127,7775.697397
1.0,170,7776.257203
0.0,129,7776.680124
0.0,123,7777.084782
0.0,127,7777.503008
2.0,198,7778.167776
0.0,127,7778.580296
0.0,125,7778.99304
0.0,129,7779.418891
2.0,201,7780.1002
2.0,204,7780.794043
0.0,127,7781.20746
1.0,155,7781.939124
2.0,200,7782.670258
1.0,155,7783.185616
0.0,125,7783.605891
0.0,129,7784.028231
0.0,127,7784.445958
0.0,127,7784.887129
0.0,129,7785.321364
3.0,227,7786.097803
2.0,198,7786.765774
0.0,129,7787.271902
1.0,173,7789.153899
0.0,129,7789.619968
0.0,125,7790.016037
0.0,129,7790.439428
0.0,129,7790.885247
3.0,235,7791.688992
3.0,271,7792.618848
1.0,173,7793.188651
0.0,127,7793.606442
1.0,157,7794.124829
0.0,129,7794.551672
0.0,127,7794.963424
3.0,248,7795.807295
2.0,225,7796.556222
1.0,157,7797.085999
0.0,125,7797.50037
2.0,188,7798.124022
3.0,252,7799.016386
0.0,129,7799.445924
0.0,129,7799.87323
0.0,123,7800.334601
0.0,127,7800.757985
0.0,129,7801.193358
1.0,157,7801.723885
1.0,157,7802.255559
1.0,169,7802.82334
2.0,200,7803.534019
1.0,173,7804.111562
3.0,218,7805.000264
0.0,129,7805.425752
3.0,272,7806.402069
0.0,129,7806.918974
2.0,220,7807.662809
0.0,129,7808.127894
3.0,216,7808.902548
3.0,252,7809.753304
1.0,157,7810.269506
0.0,125,7810.676141
0.0,125,7811.087112
0.0,129,7811.520185
1.0,157,7812.040546
0.0,129,7812.4629
0.0,125,7812.873273
2.0,184,7813.580423
1.0,175,7814.234419
4.0,258,7815.115469
2.0,200,7815.829107
6.0,397,7817.207242
1.0,157,7817.726431
2.0,202,7818.406529
4.0,272,7819.325878
0.0,129,7819.752244
1.0,155,7820.587097
0.0,129,7821.016294
0.0,127,7821.433186
3.0,269,7822.34568
2.0,220,7823.074472
1.0,172,7823.656302
1.0,178,7824.273869
1.0,157,7824.805787
2.0,187,7825.443509
1.0,157,7825.963154
1.0,155,7826.482175
1.0,169,7827.56036
3.0,272,7828.518996
0.0,129,7829.063162
0.0,127,7829.470357
0.0,127,7829.881816
2.0,187,7830.521188
0.0,125,7830.946705
0.0,129,7831.372797
2.0,198,7832.037803
3.0,249,7832.886572
0.0,127,7833.301053
2.0,200,7833.947393
0.0,129,7834.354914
3.0,253,7835.223671
4.0,299,7836.247073
1.0,157,7836.872485
3.0,249,7837.712193
1.0,168,7838.330587
1.0,155,7839.034936
3.0,232,7839.881227
0.0,129,7840.313039
0.0,129,7840.77852
3.0,231,7841.589256
0.0,129,7842.004781
0.0,129,7842.434376
5.0,298,7843.467024
5.0,350,7844.770198
0.0,129,7845.191025
4.0,300,7846.470995
0.0,129,7846.953652
0.0,127,7847.367111
0.0,125,7847.789704
3.0,252,7848.672939
1.0,155,7849.183293
1.0,173,7849.764574
3.0,230,7850.534322
1.0,153,7851.031812
0.0,127,7851.452872
3.0,246,7852.291526
1.0,155,7852.891728
2.0,201,7853.575775
3.0,248,7854.560086
2.0,218,7855.309864
0.0,129,7855.736598
1.0,154,7856.252831
0.0,129,7856.702632
2.0,226,7857.480523
1.0,176,7858.107837
0.0,129,7858.592887
0.0,129,7859.368989
0.0,125,7859.77707
0.0,125,7860.190021
0.0,129,7860.614237
0.0,127,7861.037342
0.0,127,7861.451114
0.0,129,7861.874896
0.0,123,7862.269485
1.0,155,7862.787789
0.0,127,7863.211472
3.0,250,7864.070798
3.0,229,7864.848699
0.0,123,7865.251631
0.0,127,7865.738207
1.0,155,7866.24942
0.0,129,7866.676665
0.0,127,7867.09531
6.0,394,7868.459598
3.0,228,7869.237069
0.0,125,7869.658309
0.0,129,7870.073849
1.0,173,7870.70494
2.0,200,7871.51814
5.0,296,7872.66492
0.0,123,7873.057303
0.0,125,7873.460271
0.0,129,7873.887493
0.0,123,7874.344466
3.0,253,7875.284016
1.0,176,7875.929809
0.0,129,7876.353225
0.0,123,7877.035605
4.0,297,7878.06885
1.0,157,7878.59449
0.0,123,7878.998397
0.0,125,7879.404079
0.0,127,7879.828616
0.0,129,7880.253027
0.0,127,7880.658834
3.0,270,7881.552151
0.0,127,7881.966552
0.0,127,7882.386616
0.0,123,7882.788048
0.0,127,7883.202676
0.0,127,7883.609425
0.0,129,7884.021813
2.0,202,7884.676092
0.0,123,7885.06058
1.0,176,7885.648198
4.0,295,7886.743629
2.0,198,7887.405816
2.0,180,7887.999038
2.0,186,7888.656591
0.0,129,7889.068056
1.0,157,7889.597159
2.0,184,7890.238178
0.0,129,7890.652962
4.0,299,7891.725504
0.0,129,7892.334265
2.0,201,7893.015677
0.0,129,7893.438462
1.0,157,7894.061841
1.0,176,7894.737915
2.0,202,7895.451282
0.0,129,7895.876648
1.0,173,7896.459058
2.0,185,7897.079626
1.0,157,7897.590832
0.0,125,7897.985021
2.0,219,7898.690149
1.0,154,7899.174339
0.0,127,7899.574554
2.0,202,7900.227931
2.0,204,7900.895898
8.0,354,7902.111759
4.0,325,7903.424561
0.0,129,7903.845515
0.0,129,7904.324652
1.0,157,7904.863305
2.0,204,7905.576073
2.0,200,7906.262181
0.0,129,7906.692912
3.0,250,7907.614284
0.0,129,7908.043671
1.0,174,7908.635882
0.0,125,7909.051134
0.0,123,7909.643415
0.0,129,7910.059769
0.0,129,7910.628591
0.0,129,7911.080011
0.0,127,7911.49286
0.0,129,7911.91416
1.0,157,7912.45595
1.0,175,7913.056524
0.0,125,7913.453804
0.0,129,7913.88201
1.0,157,7914.405548
1.0,173,7914.98396
1.0,157,7915.508021
3.0,219,7916.276869
0.0,125,7916.684914
0.0,129,7917.118358
0.0,129,7917.547178
0.0,129,7917.985068
0.0,129,7918.399398
0.0,129,7918.825485
0.0,129,7919.275999
0.0,129,7919.704889
0.0,125,7920.10678
1.0,168,7920.662584
0.0,123,7921.187069
0.0,129,7921.614275
1.0,173,7922.227284
0.0,127,7922.643756
0.0,129,7923.0716
1.0,171,7923.666262
0.0,127,7924.088256
0.0,129,7924.515638
0.0,123,7924.921172
2.0,222,7925.661587
1.0,155,7926.190097
2.0,218,7926.914375
0.0,129,7927.326272
0.0,129,7927.81952
1.0,155,7928.365628
1.0,159,7928.898939
3.0,235,7929.685021
0.0,129,7930.098457
1.0,157,7930.618577
3.0,248,7931.479358
0.0,129,7931.894187
0.0,129,7932.319594
1.0,174,7932.900782
0.0,125,7933.314207
0.0,129,7933.74086
0.0,123,7934.142458
0.0,125,7934.555839
4.0,272,7935.479316
0.0,129,7935.898659
1.0,173,7936.487926
3.0,250,7937.375808
0.0,129,7937.788492
1.0,175,7938.456179
0.0,129,7938.874832
2.0,188,7939.519273
0.0,129,7939.945833
0.0,129,7940.363414
1.0,171,7941.318578
1.0,157,7941.831716
3.0,236,7942.635004
0.0,129,7943.05683
3.0,235,7943.847697
0.0,127,7944.264376
0.0,129,7944.698997
0.0,129,7945.152999
0.0,129,7945.561025
0.0,129,7945.985401
3.0,230,7946.75734
0.0,129,7947.176007
1.0,157,7947.693366
1.0,157,7948.204471
1.0,157,7948.71461
0.0,129,7949.131818
0.0,127,7949.547831
1.0,151,7950.04618
2.0,206,7950.739153
0.0,123,7951.143593
0.0,127,7951.562661
3.0,252,7952.405665
0.0,129,7952.830924
0.0,129,7953.275432
0.0,127,7953.675713
8.0,372,7954.931497
4.0,301,7955.954415
2.0,224,7956.714007
2.0,203,7957.390875
0.0,127,7957.885986
3.0,266,7958.775572
0.0,129,7959.195293
1.0,157,7959.763819
1.0,152,7960.257851
0.0,129,7960.694423
1.0,172,7961.312463
0.0,125,7961.723752
0.0,129,7962.132323
1.0,153,7962.620868
0.0,129,7963.034211
0.0,129,7963.441332
1.0,157,7963.956608
1.0,155,7964.464729
0.0,129,7964.880826
1.0,173,7965.438313
1.0,154,7965.92496
2.0,181,7966.556127
0.0,129,7966.969833
1.0,155,7967.500098
1.0,172,7968.080608
0.0,129,7968.522353
3.0,272,7969.443083
2.0,198,7970.103465
6.0,349,7971.302587
0.0,129,7971.710783
3.0,247,7972.553809
3.0,277,7973.503689
0.0,129,7973.915087
0.0,127,7974.370986
0.0,129,7974.783202
1.0,151,7975.281443
0.0,129,7975.69851
1.0,157,7976.212023
0.0,129,7976.658519
2.0,199,7977.335348
1.0,175,7977.996988
0.0,129,7978.413361
0.0,129,7978.848183
1.0,154,7979.372524
0.0,129,7979.808774
2.0,190,7980.540819
1.0,157,7981.070496
0.0,123,7981.467397
0.0,125,7981.87925
0.0,127,7982.291235
0.0,129,7982.776189
0.0,123,7983.203837
4.0,272,7984.173476
0.0,129,7984.586357
0.0,123,7984.969967
0.0,129,7985.385821
0.0,127,7985.795955
0.0,129,7986.228569
2.0,200,7986.907851
2.0,190,7987.546747
0.0,129,7987.964681
0.0,127,7988.395452
0.0,129,7988.815664
0.0,129,7989.237767
0.0,129,7989.665362
5.0,334,7990.924223
1.0,175,7991.660147
0.0,129,7992.095196
0.0,129,7992.52296
2.0,198,7993.216414
0.0,129,7993.656631
1.0,157,7994.197497
1.0,177,7994.805082
0.0,129,7995.232206
1.0,170,7995.800108
1.0,175,7996.38902
0.0,129,7996.874831
0.0,129,7997.293762
0.0,129,7997.721612
0.0,125,7998.137472
0.0,129,7998.562523
1.0,178,7999.166829
1.0,173,7999.741657
0.0,129,8000.169349
0.0,129,8000.599719
0.0,129,8001.026867
0.0,129,8001.440892
0.0,129,8001.861064
0.0,129,8002.289924
1.0,178,8002.877597
4.0,303,8003.8923
0.0,123,8004.291271
1.0,157,8004.825228
4.0,272,8005.751045
2.0,200,8006.40796
1.0,173,8006.995703
2.0,220,8007.804717
1.0,157,8008.330192
1.0,176,8008.931064
3.0,230,8009.739602
0.0,129,8010.180885
4.0,299,8011.192809
0.0,127,8011.611288
1.0,173,8012.254156
3.0,231,8013.056396
0.0,123,8013.464458
3.0,252,8014.373186
2.0,220,8015.191645
0.0,129,8015.624271
0.0,129,8016.043405
0.0,125,8016.441183
0.0,129,8016.867887
1.0,171,8017.449062
0.0,127,8017.877576
3.0,229,8018.652929
2.0,187,8019.290211
0.0,123,8019.691886
4.0,301,8020.720733
0.0,123,8021.112984
0.0,127,8021.610751
0.0,129,8022.085784
1.0,157,8022.661543
1.0,155,8023.170233
4.0,271,8024.122021
1.0,168,8024.757685
2.0,224,8025.602299
4.0,301,8026.657255
1.0,174,8027.224407
0.0,123,8027.622204
3.0,252,8028.588053
0.0,123,8028.994394
3.0,252,8029.852535
0.0,125,8030.316021
0.0,129,8030.748544
0.0,129,8031.171426
0.0,123,8031.564287
0.0,129,8031.983789
0.0,129,8032.400809
1.0,153,8032.911788
0.0,129,8033.337418
0.0,129,8033.760887
1.0,155,8034.269605
0.0,129,8034.68846
0.0,129,8035.09993
1.0,169,8035.659348
1.0,157,8036.172925
0.0,129,8036.599138
0.0,129,8037.024583
0.0,129,8037.448927
1.0,157,8037.969797
1.0,171,8038.543806
0.0,125,8038.942787
0.0,129,8039.358875
0.0,127,8039.772927
2.0,187,8040.43484
1.0,173,8041.030625
3.0,234,8041.853938
3.0,228,8042.621063
1.0,155,8043.15293
2.0,201,8043.825006
2.0,200,8044.487623
0.0,123,8044.890198
5.0,330,8046.037926
3.0,246,8046.875786
0.0,129,8047.305835
0.0,125,8047.734371
0.0,127,8048.193974
2.0,209,8048.917806
2.0,206,8049.60275
1.0,173,8050.167441
2.0,198,8050.830184
1.0,155,8051.339085
2.0,202,8052.001212
0.0,127,8052.498238
3.0,250,8053.364335
0.0,127,8053.777368
4.0,266,8054.81353
4.0,299,8055.980191
4.0,304,8057.120799
0.0,129,8057.558792
0.0,127,8057.988242
1.0,155,8058.507734
1.0,168,8059.066818
0.0,129,8059.48259
0.0,125,8059.89658
0.0,125,8060.331713
0.0,125,8060.74396
1.0,176,8061.319026
3.0,216,8062.044655
0.0,127,8062.457408
2.0,203,8063.163651
0.0,127,8063.581232
1.0,176,8064.176329
0.0,127,8064.586043
1.0,171,8065.148993
5.0,287,8066.121224
1.0,153,8066.621559
2.0,200,8067.29939
0.0,129,8067.722868
1.0,171,8068.290012
3.0,236,8069.08837
0.0,129,8069.522563
2.0,200,8070.26276
0.0,127,8070.675199
1.0,175,8071.246556
3.0,227,8072.042125
0.0,129,8072.520769
3.0,249,8073.352305
0.0,129,8073.798594
1.0,171,8074.420255
